gene,perturbation,expression
g0001,g0037+g0083,0.31419095
g0002,g0037+g0083,0.19487451
g0003,g0037+g0083,1.4841586
g0004,g0037+g0083,0.3740872
g0005,g0037+g0083,0.782342
g0006,g0037+g0083,2.6378586
g0007,g0037+g0083,0.11910411
g0008,g0037+g0083,0.17297061
g0009,g0037+g0083,1.6164955
g0010,g0037+g0083,0.8751745
g0011,g0037+g0083,0.09509343
g0012,g0037+g0083,1.4536897
g0013,g0037+g0083,0.07950485
g0014,g0037+g0083,1.7791866
g0015,g0037+g0083,0.16299738
g0016,g0037+g0083,0.45784444
g0017,g0037+g0083,1.0245216
g0018,g0037+g0083,0.11433686
g0019,g0037+g0083,2.7306416
g0020,g0037+g0083,0.2701742
g0021,g0037+g0083,0.076245494
g0022,g0037+g0083,0.16598773
g0023,g0037+g0083,0.12976687
g0024,g0037+g0083,0.16088948
g0025,g0037+g0083,1.9141476
g0026,g0037+g0083,0.5399197
g0027,g0037+g0083,2.0359013
g0028,g0037+g0083,0.18667544
g0029,g0037+g0083,2.100929
g0030,g0037+g0083,0.06396869
g0031,g0037+g0083,0.23951755
g0032,g0037+g0083,0.2339241
g0033,g0037+g0083,0.25858864
g0034,g0037+g0083,0.0045727943
g0035,g0037+g0083,0.16803576
g0036,g0037+g0083,0.33371785
g0037,g0037+g0083,0.24954143
g0038,g0037+g0083,3.6887605
g0039,g0037+g0083,0.56894094
g0040,g0037+g0083,0.028503032
g0041,g0037+g0083,0.5470342
g0042,g0037+g0083,0.2324022
g0043,g0037+g0083,2.2738066
g0044,g0037+g0083,0.37295625
g0045,g0037+g0083,1.077082
g0046,g0037+g0083,0.5489866
g0047,g0037+g0083,4.408473
g0048,g0037+g0083,2.4850242
g0049,g0037+g0083,0.9784862
g0050,g0037+g0083,0.09744129
g0051,g0037+g0083,1.3057616
g0052,g0037+g0083,0.12474926
g0053,g0037+g0083,0.13891742
g0054,g0037+g0083,0.08315129
g0055,g0037+g0083,1.4978124
g0056,g0037+g0083,0.06114512
g0057,g0037+g0083,0.12108511
g0058,g0037+g0083,1.1242356
g0059,g0037+g0083,0.5802127
g0060,g0037+g0083,0.6860517
g0061,g0037+g0083,0.09094576
g0062,g0037+g0083,0.13705415
g0063,g0037+g0083,1.1720229
g0064,g0037+g0083,0.1447781
g0065,g0037+g0083,0.7974565
g0066,g0037+g0083,0.45611477
g0067,g0037+g0083,0.12018064
g0068,g0037+g0083,0.13801217
g0069,g0037+g0083,0.13111041
g0070,g0037+g0083,0.0665247
g0071,g0037+g0083,0.124719016
g0072,g0037+g0083,0.84791833
g0073,g0037+g0083,0.41998744
g0074,g0037+g0083,2.2167456
g0075,g0037+g0083,1.0355469
g0076,g0037+g0083,0.037738383
g0077,g0037+g0083,4.294863
g0078,g0037+g0083,0.079917796
g0079,g0037+g0083,0.0050978786
g0080,g0037+g0083,0.09141658
g0081,g0037+g0083,0.34485164
g0082,g0037+g0083,2.9605396
g0083,g0037+g0083,1.4794189
g0084,g0037+g0083,0.0142280385
g0085,g0037+g0083,0.06817549
g0086,g0037+g0083,0.47046572
g0087,g0037+g0083,0.058006577
g0088,g0037+g0083,0.06788748
g0089,g0037+g0083,0.9295638
g0090,g0037+g0083,0.39385855
g0091,g0037+g0083,0.17268816
g0092,g0037+g0083,0.54706174
g0093,g0037+g0083,3.2116134
g0094,g0037+g0083,3.6371248
g0095,g0037+g0083,0.1547291
g0096,g0037+g0083,0.49980113
g0097,g0037+g0083,0.40426892
g0098,g0037+g0083,0.28358814
g0099,g0037+g0083,0.14772172
g0100,g0037+g0083,0.16400664
g0101,g0037+g0083,0.07509675
g0102,g0037+g0083,0.45860463
g0103,g0037+g0083,3.6975772
g0104,g0037+g0083,0.7057348
g0105,g0037+g0083,3.0401442
g0106,g0037+g0083,3.5093462
g0107,g0037+g0083,0.23556183
g0108,g0037+g0083,1.109426
g0109,g0037+g0083,0.054267354
g0110,g0037+g0083,0.60707086
g0111,g0037+g0083,3.0813172
g0112,g0037+g0083,0.40362555
g0113,g0037+g0083,3.0878692
g0114,g0037+g0083,0.45617402
g0115,g0037+g0083,0.28918388
g0116,g0037+g0083,0.24613814
g0117,g0037+g0083,1.6561173
g0118,g0037+g0083,0.118096314
g0119,g0037+g0083,0.7194031
g0120,g0037+g0083,0.26568696
g0121,g0037+g0083,0.14507253
g0122,g0037+g0083,0.500064
g0123,g0037+g0083,1.8337967
g0124,g0037+g0083,1.6454699
g0125,g0037+g0083,1.9415526
g0126,g0037+g0083,0.3171705
g0127,g0037+g0083,3.7835584
g0128,g0037+g0083,0.12868613
g0129,g0037+g0083,3.6218135
g0130,g0037+g0083,2.1078029
g0131,g0037+g0083,0.32116842
g0132,g0037+g0083,0.25998127
g0133,g0037+g0083,0.820505
g0134,g0037+g0083,0.67273265
g0135,g0037+g0083,0.13406017
g0136,g0037+g0083,0.17138603
g0137,g0037+g0083,0.8651849
g0138,g0037+g0083,0.79946727
g0139,g0037+g0083,0.028503032
g0140,g0037+g0083,0.28760257
g0141,g0037+g0083,0.44893792
g0142,g0037+g0083,0.9024006
g0143,g0037+g0083,0.47330794
g0144,g0037+g0083,1.8970288
g0145,g0037+g0083,3.0150404
g0146,g0037+g0083,0.08806189
g0147,g0037+g0083,0.09075778
g0148,g0037+g0083,0.8310637
g0149,g0037+g0083,0.15930738
g0150,g0037+g0083,0.281126
g0151,g0037+g0083,0.12853971
g0152,g0037+g0083,0.13316938
g0153,g0037+g0083,4.061073
g0154,g0037+g0083,4.1779623
g0155,g0037+g0083,0.03109514
g0156,g0037+g0083,0.7640046
g0157,g0037+g0083,0.016477043
g0158,g0037+g0083,1.17098
g0159,g0037+g0083,1.5790222
g0160,g0037+g0083,0.20988993
g0161,g0037+g0083,0.21214461
g0162,g0037+g0083,0.3776748
g0163,g0037+g0083,0.85719687
g0164,g0037+g0083,1.6942862
g0165,g0037+g0083,0.083737664
g0166,g0037+g0083,3.5217636
g0167,g0037+g0083,0.15449359
g0168,g0037+g0083,0.7142837
g0169,g0037+g0083,1.1694572
g0170,g0037+g0083,1.671247
g0171,g0037+g0083,0.1546291
g0172,g0037+g0083,0.67959553
g0173,g0037+g0083,0.24028105
g0174,g0037+g0083,0.5224738
g0175,g0037+g0083,0.15157412
g0176,g0037+g0083,0.20764045
g0177,g0037+g0083,2.1182094
g0178,g0037+g0083,2.86996
g0179,g0037+g0083,0.1957054
g0180,g0037+g0083,0.7249814
g0181,g0037+g0083,0.06927141
g0182,g0037+g0083,2.1153948
g0183,g0037+g0083,2.7088501
g0184,g0037+g0083,0.13114017
g0185,g0037+g0083,0.10917111
g0186,g0037+g0083,0.45216885
g0187,g0037+g0083,0.52087486
g0188,g0037+g0083,0.46117797
g0189,g0037+g0083,2.3521633
g0190,g0037+g0083,0.4665209
g0191,g0037+g0083,0.24593298
g0192,g0037+g0083,2.0394304
g0193,g0037+g0083,1.7880669
g0194,g0037+g0083,2.4592211
g0195,g0037+g0083,0.004863244
g0196,g0037+g0083,2.3648016
